Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,FITSDirectory,targetName,batch_mode,nextSequenceID,result
0.00001,,Dark,prefix,,,1,1,,,1,1,^/.*/Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Dark,prefix,,,1,1,,,1,1000,^/.*/Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,,,,,,,,1,1,^/.*/Dark_001\.fits$
0.1,,Dark,prefix,,,1,,,,1,1,^/.*/Dark_0.100_secs_001\.fits$
0.1,,Dark,prefix,,,1,,,,1,1000,^/.*/Dark_0.100_secs_1000\.fits$
0.1,,Dark,prefix,,,1,1,,,1,1,^/.*/Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Dark,prefix,,,1,1,,,1,1000,^/.*/Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,,,1,,,,1,1,^/.*/Dark_0_secs_001\.fits$
,,Dark,prefix,,,1,,,,1,1000,^/.*/Dark_0_secs_1000\.fits$
,,Dark,prefix,,,1,1,,,1,1,^/.*/Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,,,1,1,,,1,1000,^/.*/Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,,,,,,,,1,1000,^/.*/Dark_1000\.fits$
1.00,,Dark,prefix,,,1,,,,1,1,^/.*/Dark_1_secs_001\.fits$
1.00,,Dark,prefix,,,1,,,,1,1000,^/.*/Dark_1_secs_1000\.fits$
1.00,,Dark,prefix,,,1,1,,,1,1,^/.*/Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Dark,prefix,,,1,1,,,1,1000,^/.*/Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,,,,1,,,1,1,^/.*/Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,,,,1,,,1,1000,^/.*/Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Flat,prefix,,,1,,,,1,1,^/.*/Flat_0.000010_secs_001\.fits$
0.00001,,Flat,prefix,,,1,,,,1,1000,^/.*/Flat_0.000010_secs_1000\.fits$
0.00001,,Flat,prefix,,,1,1,,,1,1,^/.*/Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Flat,prefix,,,1,1,,,1,1000,^/.*/Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,,,,,,,,1,1,^/.*/Flat_001\.fits$
0.1,,Flat,prefix,,,1,,,,1,1,^/.*/Flat_0.100_secs_001\.fits$
0.1,,Flat,prefix,,,1,,,,1,1000,^/.*/Flat_0.100_secs_1000\.fits$
0.1,,Flat,prefix,,,1,1,,,1,1,^/.*/Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Flat,prefix,,,1,1,,,1,1000,^/.*/Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,,,1,,,,1,1,^/.*/Flat_0_secs_001\.fits$
,,Flat,prefix,,,1,,,,1,1000,^/.*/Flat_0_secs_1000\.fits$
,,Flat,prefix,,,1,1,,,1,1,^/.*/Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,,,1,1,,,1,1000,^/.*/Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,,,,,,,,1,1000,^/.*/Flat_1000\.fits$
1.00,,Flat,prefix,,,1,,,,1,1,^/.*/Flat_1_secs_001\.fits$
1.00,,Flat,prefix,,,1,,,,1,1000,^/.*/Flat_1_secs_1000\.fits$
1.00,,Flat,prefix,,,1,1,,,1,1,^/.*/Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Flat,prefix,,,1,1,,,1,1000,^/.*/Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,,,,1,,,1,1,^/.*/Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,,,,1,,,1,1000,^/.*/Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Flat,prefix,,1,1,,,,1,1,^/.*/Flat_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Flat,prefix,,1,1,,,,1,1000,^/.*/Flat_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Flat,prefix,,1,1,1,,,1,1,^/.*/Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Flat,prefix,,1,1,1,,,1,1000,^/.*/Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,,,,1,1,^/.*/Flat_sobel_001\.fits$
0.1,sobel,Flat,prefix,,1,1,,,,1,1,^/.*/Flat_sobel_0.100_secs_001\.fits$
0.1,sobel,Flat,prefix,,1,1,,,,1,1000,^/.*/Flat_sobel_0.100_secs_1000\.fits$
0.1,sobel,Flat,prefix,,1,1,1,,,1,1,^/.*/Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Flat,prefix,,1,1,1,,,1,1000,^/.*/Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,1,,,,1,1,^/.*/Flat_sobel_0_secs_001\.fits$
,sobel,Flat,prefix,,1,1,,,,1,1000,^/.*/Flat_sobel_0_secs_1000\.fits$
,sobel,Flat,prefix,,1,1,1,,,1,1,^/.*/Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,1,1,1,,,1,1000,^/.*/Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,,,,1,1000,^/.*/Flat_sobel_1000\.fits$
1.00,sobel,Flat,prefix,,1,1,,,,1,1,^/.*/Flat_sobel_1_secs_001\.fits$
1.00,sobel,Flat,prefix,,1,1,,,,1,1000,^/.*/Flat_sobel_1_secs_1000\.fits$
1.00,sobel,Flat,prefix,,1,1,1,,,1,1,^/.*/Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Flat,prefix,,1,1,1,,,1,1000,^/.*/Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,1,,,1,1,^/.*/Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,1,,1,,,1,1000,^/.*/Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Light,prefix,,,1,,,,1,1,^/.*/Light_0.000010_secs_001\.fits$
0.00001,,Light,prefix,,,1,,,,1,1000,^/.*/Light_0.000010_secs_1000\.fits$
0.00001,,Light,prefix,,,1,1,,,1,1,^/.*/Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Light,prefix,,,1,1,,,1,1000,^/.*/Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,,,,,,,,1,1,^/.*/Light_001\.fits$
0.1,,Light,prefix,,,1,,,,1,1,^/.*/Light_0.100_secs_001\.fits$
0.1,,Light,prefix,,,1,,,,1,1000,^/.*/Light_0.100_secs_1000\.fits$
0.1,,Light,prefix,,,1,1,,,1,1,^/.*/Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Light,prefix,,,1,1,,,1,1000,^/.*/Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,,,1,,,,1,1,^/.*/Light_0_secs_001\.fits$
,,Light,prefix,,,1,,,,1,1000,^/.*/Light_0_secs_1000\.fits$
,,Light,prefix,,,1,1,,,1,1,^/.*/Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,,,1,1,,,1,1000,^/.*/Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,,,,,,,,1,1000,^/.*/Light_1000\.fits$
1.00,,Light,prefix,,,1,,,,1,1,^/.*/Light_1_secs_001\.fits$
1.00,,Light,prefix,,,1,,,,1,1000,^/.*/Light_1_secs_1000\.fits$
1.00,,Light,prefix,,,1,1,,,1,1,^/.*/Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Light,prefix,,,1,1,,,1,1000,^/.*/Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,,,,1,,,1,1,^/.*/Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,,,,1,,,1,1000,^/.*/Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Light,prefix,,1,1,,,,1,1,^/.*/Light_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Light,prefix,,1,1,,,,1,1000,^/.*/Light_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Light,prefix,,1,1,1,,,1,1,^/.*/Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Light,prefix,,1,1,1,,,1,1000,^/.*/Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,,,,1,1,^/.*/Light_sobel_001\.fits$
0.1,sobel,Light,prefix,,1,1,,,,1,1,^/.*/Light_sobel_0.100_secs_001\.fits$
0.1,sobel,Light,prefix,,1,1,,,,1,1000,^/.*/Light_sobel_0.100_secs_1000\.fits$
0.1,sobel,Light,prefix,,1,1,1,,,1,1,^/.*/Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Light,prefix,,1,1,1,,,1,1000,^/.*/Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,1,,,,1,1,^/.*/Light_sobel_0_secs_001\.fits$
,sobel,Light,prefix,,1,1,,,,1,1000,^/.*/Light_sobel_0_secs_1000\.fits$
,sobel,Light,prefix,,1,1,1,,,1,1,^/.*/Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,1,1,1,,,1,1000,^/.*/Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,,,,1,1000,^/.*/Light_sobel_1000\.fits$
1.00,sobel,Light,prefix,,1,1,,,,1,1,^/.*/Light_sobel_1_secs_001\.fits$
1.00,sobel,Light,prefix,,1,1,,,,1,1000,^/.*/Light_sobel_1_secs_1000\.fits$
1.00,sobel,Light,prefix,,1,1,1,,,1,1,^/.*/Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Light,prefix,,1,1,1,,,1,1000,^/.*/Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,1,,,1,1,^/.*/Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,1,,1,,,1,1000,^/.*/Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,,prefix,,1,1,,,,1,1,^/.*/_sobel_0.000010_secs_001\.fits$
0.00001,sobel,,prefix,,1,1,,,,1,1000,^/.*/_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,,prefix,,1,1,1,,,1,1,^/.*/_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,,prefix,,1,1,1,,,1,1000,^/.*/_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,,,1,1,^/.*/_sobel_001\.fits$
0.1,sobel,,prefix,,1,1,,,,1,1,^/.*/_sobel_0.100_secs_001\.fits$
0.1,sobel,,prefix,,1,1,,,,1,1000,^/.*/_sobel_0.100_secs_1000\.fits$
0.1,sobel,,prefix,,1,1,1,,,1,1,^/.*/_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,,prefix,,1,1,1,,,1,1000,^/.*/_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,1,,,,1,1,^/.*/_sobel_0_secs_001\.fits$
,sobel,,prefix,,1,1,,,,1,1000,^/.*/_sobel_0_secs_1000\.fits$
,sobel,,prefix,,1,1,1,,,1,1,^/.*/_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,1,1,,,1,1000,^/.*/_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,,,,1,1000,^/.*/_sobel_1000\.fits$
1.00,sobel,,prefix,,1,1,,,,1,1,^/.*/_sobel_1_secs_001\.fits$
1.00,sobel,,prefix,,1,1,,,,1,1000,^/.*/_sobel_1_secs_1000\.fits$
1.00,sobel,,prefix,,1,1,1,,,1,1,^/.*/_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,,prefix,,1,1,1,,,1,1000,^/.*/_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,,prefix,,1,,1,,,1,1,^/.*/_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,,prefix,,1,,1,,,1,1000,^/.*/_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__0.000010_secs_001\.fits$
0.00001,,,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__0.000010_secs_1000\.fits$
0.00001,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__001\.fits$
0.1,,,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__0.100_secs_001\.fits$
0.1,,,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__0.100_secs_1000\.fits$
0.1,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__0_secs_001\.fits$
,,,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__0_secs_1000\.fits$
,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__1000\.fits$
1.00,,,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__1_secs_001\.fits$
1.00,,,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__1_secs_1000\.fits$
1.00,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_0.000010_secs_001\.fits$
0.00001,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_0.000010_secs_1000\.fits$
0.00001,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,,,,,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_001\.fits$
0.1,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_0.100_secs_001\.fits$
0.1,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_0.100_secs_1000\.fits$
0.1,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_0_secs_001\.fits$
,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_0_secs_1000\.fits$
,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,,,,,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_1000\.fits$
1.00,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_1_secs_001\.fits$
1.00,,Bias,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_1_secs_1000\.fits$
1.00,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Bias,prefix,,,1,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,,,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,,,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,,1,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t__\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,,1,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t__\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1,^/.*/t_a_r_g_e_t_Dark_0.000010_secs_001\.fits$
0.00001,,Dark,prefix,,,1,,,t a/r(g):e*~t_,1,1000,^/.*/t_a_r_g_e_t_Dark_0.000010_secs_1000\.fits$
