location, mean, std
 862.198, 33.1842, 11.7863
 868.227, 33.4082,  11.767
 874.256, 33.6321, 11.7473
 880.286, 33.8558, 11.7273
 886.315, 34.0794, 11.7071
 892.344, 34.3027, 11.6866
 898.374, 34.5259, 11.6658
 904.403, 34.7489, 11.6448
 910.432, 34.9718, 11.6236
 916.462, 35.1944, 11.6022
 922.491, 35.4169, 11.5807
 928.521, 35.6392,  11.559
  934.55, 35.8613, 11.5371
 940.579, 36.0833, 11.5152
 946.609, 36.3051, 11.4931
 952.638, 36.5267,  11.471
 958.667, 36.7481, 11.4488
 964.697, 36.9693, 11.4266
 970.726, 37.1904, 11.4043
 976.755, 37.4113, 11.3821
 982.785,  37.632, 11.3598
 988.814, 37.8525, 11.3376
 994.843, 38.0729, 11.3155
 1000.87, 38.2931, 11.2933
  1006.9, 38.5131, 11.2713
 1012.93, 38.7329, 11.2494
 1018.96, 38.9526, 11.2276
 1024.99, 39.1721, 11.2059
 1031.02, 39.3916, 11.1842
 1037.05, 39.6111, 11.1626
 1043.08, 39.8315, 11.1406
 1049.11,  40.054, 11.1174
 1055.14,  40.282, 11.0907
 1061.17, 40.5219,  11.055
  1067.2, 40.7836, 10.9973
 1073.23,   41.08, 10.8879
 1079.25, 41.4222, 10.6642
 1085.28, 41.8108, 10.2172
 1091.31,  42.228, 9.40374
 1097.34, 42.6358, 8.11057
 1103.37, 42.9903, 6.35533
  1109.4, 43.2655,  4.3572
 1115.43, 43.4727, 2.50915
 1121.46, 43.6539, 1.26841
 1127.49, 43.8478, 0.90489
 1133.52,  44.055,0.899252
 1139.55, 44.2366,0.874526
 1145.58,  44.353, 0.86392
 1151.61, 44.4112,0.863425
 1157.64, 44.4693, 0.85938
 1163.67, 44.5916, 0.85813
 1169.69, 44.7935,0.858099
 1175.72, 45.0308,0.857502
 1181.75, 45.2439,0.857389
 1187.78, 45.4132,0.857261
 1193.81, 45.5731,0.856952
 1199.84, 45.7742,0.856813
 1205.87,  46.034,0.856786
  1211.9, 46.3201,0.856825
 1217.93, 46.5756, 0.85686
 1223.96, 46.7589, 0.85671
 1229.99,  46.865,0.856478
 1236.02,  46.922, 0.85648
 1242.05, 46.9721,0.856747
 1248.08, 47.0529,0.857014
 1254.11, 47.1844,0.857087
 1260.14,  47.364,0.856977
 1266.16, 47.5702,0.856817
 1272.19, 47.7745,0.856767
 1278.22,  47.955,0.856856
 1284.25, 48.1057,0.856897
 1290.28, 48.2367,0.856767
 1296.31, 48.3701,0.856654
 1302.34, 48.5313,0.856706
 1308.37,  48.739,0.856769
  1314.4, 48.9935,0.856711
 1320.43, 49.2698,0.856628
 1326.46, 49.5249,0.856644
 1332.49, 49.7206, 0.85673
 1338.52,  49.851,0.856769
 1344.55, 49.9514,0.856733
 1350.58, 50.0808,0.856718
  1356.6, 50.2876,0.856803
 1362.63, 50.5841,0.856916
 1368.66,  50.945,0.856866
 1374.69, 51.3256,0.856645
 1380.72, 51.6836,0.856513
 1386.75, 51.9934,0.856599
 1392.78, 52.2515,0.856761
 1398.81, 52.4732,0.856849
 1404.84, 52.6831,0.856837
 1410.87, 52.9041,0.856799
  1416.9, 53.1487,0.856793
 1422.93, 53.4153,0.856791
 1428.96, 53.6883,0.856855
 1434.99, 53.9415,0.857072
 1441.02, 54.1493,0.857301
 1447.05,  54.304,0.857378
 1453.07, 54.4279,0.857381
  1459.1, 54.5647,0.857457
 1465.13, 54.7523,0.857591
 1471.16, 54.9964,0.857649
 1477.19,  55.267, 0.85757
 1483.22, 55.5198,0.857473
 1489.25, 55.7218,0.857475
 1495.28, 55.8664,0.857511
 1501.31, 55.9751,0.857504
 1507.34, 56.0932,0.857501
 1513.37,  56.275,0.857345
  1519.4, 56.5543,0.857001
 1525.43, 56.9109,0.856895
 1531.46, 57.2679, 0.85636
 1537.49, 57.5381,0.855297
 1543.51, 57.6883,0.855303
 1549.54, 57.7649,0.848612
 1555.57, 57.8525,0.822086
  1561.6, 58.0059,0.790998
 1567.63, 58.2183,0.801139
 1573.66, 58.4514,0.881115
 1579.69,  58.685, 1.03894
 1585.72, 58.9342, 1.26336
 1591.75, 59.2212, 1.47164
 1597.78, 59.5392, 1.63328
 1603.81, 59.8498, 2.12229
 1609.84,  60.113, 3.39637
 1615.87, 60.3184, 5.23657
  1621.9, 60.4889, 7.15674
 1627.93, 60.6603, 8.77653
 1633.95, 60.8568, 9.92606
 1639.98, 61.0819, 10.6305
 1646.01, 61.3246, 11.0172
 1652.04, 61.5713, 11.2205
 1658.07, 61.8129, 11.3331
  1664.1, 62.0466, 11.4057
 1670.13, 62.2736, 11.4616
 1676.16, 62.4963, 11.5113
 1682.19, 62.7168, 11.5591
 1688.22, 62.9362, 11.6069
 1694.25, 63.1553, 11.6554
 1700.28, 63.3744,  11.705
 1706.31, 63.5935, 11.7556
 1712.34, 63.8128, 11.8074
 1718.37, 64.0321, 11.8602
  1724.4, 64.2516, 11.9142
 1730.42, 64.4712, 11.9692
 1736.45, 64.6909, 12.0254
 1742.48, 64.9108, 12.0826
 1748.51, 65.1307, 12.1409
 1754.54, 65.3508, 12.2003
 1760.57,  65.571, 12.2607
  1766.6, 65.7913, 12.3222
 1772.63, 66.0117, 12.3847
 1778.66, 66.2322, 12.4482
 1784.69, 66.4529, 12.5127
 1790.72, 66.6736, 12.5782
 1796.75, 66.8945, 12.6447
 1802.78, 67.1154, 12.7121
 1808.81, 67.3365, 12.7805
 1814.84, 67.5577, 12.8498
 1820.86,  67.779,   12.92
 1826.89, 68.0004, 12.9911
 1832.92, 68.2219,  13.063
 1838.95, 68.4435, 13.1358
 1844.98, 68.6652, 13.2094
 1851.01, 68.8869, 13.2839
 1857.04, 69.1088, 13.3591
 1863.07, 69.3308, 13.4351
  1869.1, 69.5529, 13.5119
 1875.13,  69.775, 13.5894
 1881.16, 69.9973, 13.6676
 1887.19, 70.2196, 13.7465
 1893.22, 70.4421,  13.826
 1899.25, 70.6646, 13.9062
 1905.28, 70.8872, 13.9871
 1911.31, 71.1099, 14.0685
 1917.33, 71.3326, 14.1505
 1923.36, 71.5555, 14.2331
 1929.39, 71.7784, 14.3162
 1935.42, 72.0014, 14.3998
 1941.45, 72.2244, 14.4839
 1947.48, 72.4476, 14.5684
 1953.51, 72.6708, 14.6534
 1959.54,  72.894, 14.7389
 1965.57, 73.1173, 14.8247
  1971.6, 73.3407,  14.911
 1977.63, 73.5642, 14.9975
 1983.66, 73.7877, 15.0845
 1989.69, 74.0113, 15.1717
 1995.72, 74.2349, 15.2592
 2001.75, 74.4586, 15.3471
 2007.77, 74.6823, 15.4351
  2013.8, 74.9061, 15.5234
 2019.83, 75.1299, 15.6119
 2025.86, 75.3538, 15.7007
 2031.89, 75.5777, 15.7895
 2037.92, 75.8016, 15.8786
 2043.95, 76.0256, 15.9678
 2049.98, 76.2497,  16.057
 2056.01, 76.4737, 16.1464
 2062.04, 76.6979, 16.2359
 2068.07,  76.922, 16.3254
  2074.1, 77.1462,  16.415
 2080.13, 77.3704, 16.5046
 2086.16, 77.5946, 16.5943
 2092.19, 77.8189, 16.6839
 2098.22, 78.0431, 16.7735
 2104.24, 78.2674,  16.863
 2110.27, 78.4918, 16.9525
  2116.3, 78.7161,  17.042
 2122.33, 78.9405, 17.1313
 2128.36, 79.1649, 17.2206
 2134.39, 79.3893, 17.3097
 2140.42, 79.6137, 17.3987
 2146.45, 79.8381, 17.4876
 2152.48, 80.0625, 17.5763
 2158.51,  80.287, 17.6649
 2164.54, 80.5114, 17.7533
 2170.57, 80.7359, 17.8415
  2176.6, 80.9603, 17.9295
 2182.63, 81.1848, 18.0173
 2188.66, 81.4093, 18.1049
 2194.68, 81.6337, 18.1922
 2200.71, 81.8582, 18.2793
 2206.74, 82.0827, 18.3662
 2212.77, 82.3072, 18.4528
  2218.8, 82.5316, 18.5391
 2224.83, 82.7561, 18.6251
 2230.86, 82.9805, 18.7109
 2236.89,  83.205, 18.7964
 2242.92, 83.4294, 18.8815
 2248.95, 83.6539, 18.9664
 2254.98, 83.8783, 19.0509
 2261.01, 84.1027, 19.1352
 2267.04, 84.3271, 19.2191
 2273.07, 84.5515, 19.3026
  2279.1, 84.7759, 19.3858
 2285.13, 85.0002, 19.4687
 2291.15, 85.2246, 19.5512
 2297.18, 85.4489, 19.6334
 2303.21, 85.6733, 19.7152
 2309.24, 85.8976, 19.7967
 2315.27, 86.1218, 19.8778
  2321.3, 86.3461, 19.9585
 2327.33, 86.5704, 20.0388
 2333.36, 86.7946, 20.1188
 2339.39, 87.0188, 20.1984
 2345.42,  87.243, 20.2776
 2351.45, 87.4672, 20.3564
 2357.48, 87.6913, 20.4349
 2363.51, 87.9155, 20.5129
 2369.54, 88.1396, 20.5906
 2375.57, 88.3637, 20.6679
 2381.59, 88.5877, 20.7448
 2387.62, 88.8118, 20.8213
 2393.65, 89.0358, 20.8974
 2399.68, 89.2598, 20.9731
 2405.71, 89.4838, 21.0484
 2411.74, 89.7077, 21.1233
 2417.77, 89.9316, 21.1979
  2423.8, 90.1556,  21.272
 2429.83, 90.3794, 21.3458
 2435.86, 90.6033, 21.4191
 2441.89, 90.8271, 21.4921
 2447.92,  91.051, 21.5647
 2453.95, 91.2751, 21.6368
 2459.98, 91.4999, 21.7086
 2466.01, 91.7266, 21.7797
 2472.04, 91.9578,   21.85
 2478.06, 92.1991, 21.9185
 2484.09, 92.4596, 21.9823
 2490.12, 92.7517, 22.0332
 2496.15, 93.0876,  22.051
 2502.18, 93.4714, 21.9971
 2508.21, 93.8902,  21.822
 2514.24, 94.3104, 21.5018
 2520.27, 94.6875, 21.0895
  2526.3, 94.9888,   20.72
 2532.33, 95.2158, 20.5198
 2538.36, 95.4053, 20.5005
 2544.39, 95.6007, 20.5736
 2550.42, 95.8138, 20.6586
 2556.45, 96.0128, 20.7355
 2562.48, 96.1537, 20.8122
  2568.5, 96.2292, 20.8916
 2574.53, 96.2875, 20.9719
 2580.56, 96.3973,  21.051
 2586.59, 96.5891, 21.1283
 2592.62,  96.831, 21.2043
 2598.65, 97.0614, 21.2796
 2604.68, 97.2475, 21.3545
 2610.71, 97.4122, 21.4287
 2616.74, 97.6074,  21.502
 2622.77, 97.8617, 21.5742
  2628.8, 98.1541, 21.6455
 2634.83, 98.4299,  21.716
 2640.86, 98.6407, 21.7856
 2646.89, 98.7721, 21.8543
 2652.92, 98.8454, 21.9221
 2658.95, 98.9012, 21.9889
 2664.97, 98.9799, 22.0548
    2671, 99.1066, 22.1198
 2677.03,  99.284, 22.1838
 2683.06, 99.4945, 22.2469
 2689.09,   99.71,  22.309
 2695.12, 99.9059, 22.3702
 2701.15, 100.072, 22.4303
 2707.18, 100.214, 22.4895
 2713.21, 100.353, 22.5477
 2719.24, 100.514, 22.6049
 2725.27, 100.717,  22.661
  2731.3,  100.97, 22.7162
 2737.33, 101.253, 22.7704
 2743.36, 101.526, 22.8235
 2749.39, 101.747, 22.8756
 2755.41,   101.9, 22.9267
 2761.44, 102.011, 22.9767
 2767.47, 102.136, 23.0258
  2773.5, 102.329, 23.0737
 2779.53, 102.613, 23.1206
 2785.56, 102.971, 23.1665
 2791.59, 103.359, 23.2113
 2797.62, 103.734, 23.2551
 2803.65, 104.065, 23.2978
 2809.68, 104.343, 23.3394
 2815.71,  104.58,   23.38
 2821.74, 104.798, 23.4195
 2827.77, 105.023, 23.4579
  2833.8, 105.269, 23.4953
 2839.83, 105.539, 23.5316
 2845.86, 105.821, 23.5669
 2851.88, 106.089, 23.6011
 2857.91, 106.318, 23.6342
 2863.94, 106.492, 23.6663
 2869.97, 106.628, 23.6973
    2876, 106.765, 23.7272
 2882.03, 106.945, 23.7561
 2888.06, 107.185,  23.784
 2894.09,  107.46, 23.8108
 2900.12, 107.728, 23.8366
 2906.15, 107.952, 23.8612
 2912.18, 108.117, 23.8848
 2918.21, 108.238, 23.9073
 2924.24, 108.355, 23.9289
 2930.27, 108.524, 23.9497
  2936.3, 108.785, 23.9695
 2942.32, 109.135, 23.9878
 2948.35, 109.507, 24.0046
 2954.38, 109.811, 24.0205
 2960.41, 109.996, 24.0362
 2966.44, 110.089, 24.0527
 2972.47, 110.173, 24.0698
  2978.5, 110.314, 24.0877
 2984.53, 110.522, 24.1075
 2990.56, 110.759, 24.1295
 2996.59, 110.997, 24.1526
 3002.62, 111.246, 24.1766
 3008.65, 111.528, 24.2011
 3014.68, 111.847, 24.2297
 3020.71, 112.169, 24.2934
 3026.74, 112.451, 24.4726
 3032.77, 112.674, 24.8525
 3038.79, 112.855, 25.4252
 3044.82, 113.028, 26.0675
 3050.85, 113.222,  26.632
 3056.88, 113.445, 27.0431
 3062.91, 113.689, 27.3073
 3068.94,  113.94, 27.4696
 3074.97, 114.188, 27.5737
    3081, 114.427, 27.6483
