location, output
 722.664,  27.653
 725.265,  27.784
  727.94,  28.186
 730.633,  28.533
 733.556,  29.373
  736.03,  28.695
 738.859,  28.409
 741.598,   28.68
 744.093,  28.875
  746.87,  29.492
 749.476,   29.24
 752.264,  28.744
 754.983,  28.822
 757.848,  29.376
 760.337,  29.418
 762.782,  29.382
 765.525,  28.981
 768.139,  29.288
 770.736,  29.292
 773.348,  29.538
 776.083,  29.566
 778.683,  29.563
 781.169,  29.305
 783.743,  29.363
 786.802,  29.976
 789.472,  30.091
 792.236,  30.158
 794.781,  30.554
 797.512,  30.976
 800.243,  30.855
 802.814,  30.782
 805.436,  31.013
 808.033,  31.135
 810.748,  31.653
 813.401,  31.724
 816.342,  32.342
 818.935,  31.913
 821.563,  31.749
 824.232,  32.175
 827.072,  32.241
 829.751,  32.759
 832.364,  32.382
 834.984,  32.202
 837.614,  32.605
 840.085,  32.672
 842.641,  33.151
 845.294,  33.028
 847.968,  32.512
 850.759,  32.673
 853.431,  33.105
 856.108,  33.468
 858.716,  33.349
  861.59,  33.091
 864.252,  33.258
 866.807,    33.8
 869.562,  33.858
 872.338,  33.526
 875.029,  34.151
  877.72,  34.419
  880.53,  34.191
 883.091,  34.755
 885.902,  34.088
 888.387,  34.594
 891.017,  34.863
 893.791,    35.6
 896.515,  36.037
 899.109,  35.626
 901.981,  35.329
 904.428,  35.344
 907.086,  35.764
 909.667,  36.271
 912.632,  36.674
 915.199,  36.402
 917.816,  36.275
  920.42,  36.455
 922.986,  36.956
 925.858,  37.082
  928.64,   36.67
 931.356,  36.897
 933.997,  37.154
 936.585,  37.653
 939.198,  37.255
 941.724,  37.202
 944.391,   37.72
 947.214,  37.704
 949.858,  37.945
 952.635,   37.63
 955.446,  37.833
  958.26,   37.46
 960.757,  37.837
 963.494,  37.944
 966.099,  37.697
 968.726,  37.482
 971.341,  37.421
 974.314,  37.931
 976.975,  38.738
 979.592,  38.573
 982.417,  38.084
 985.187,  38.295
 987.842,  38.664
 990.706,  39.136
 993.274,  39.475
 995.751,  39.017
 998.624,   39.51
 1001.25,  39.536
 1004.05,  39.746
 1006.65,  39.817
 1009.43,  39.989
 1011.96,  40.351
  1014.8,   40.51
 1017.67,  40.785
 1020.36,  40.537
 1022.94,  40.559
 1025.43,  40.854
 1028.04,  40.826
 1030.62,  40.763
 1033.48,  41.091
 1036.24,    40.7
 1038.87,  41.046
 1041.61,  41.161
 1044.26,  41.425
 1046.85,  41.292
 1049.62,  40.705
 1052.48,  40.659
 1055.19,  41.321
 1057.89,  41.707
 1060.76,  41.752
 1063.47,  40.992
 1066.17,  41.207
 1068.91,  41.884
 1071.71,  42.121
 1074.38,   42.34
 1077.26,  41.762
 1079.83,  41.914
 1082.79,  42.272
 1085.44,  42.416
 1088.16,  42.193
 1090.77,  42.423
 1093.59,  42.186
 1096.17,  42.791
  1098.9,  42.595
 1101.76,  42.438
 1104.45,   42.01
 1107.15,  42.719
 1110.08,  43.145
 1113.02,  43.711
 1115.84,  43.607
 1118.55,  43.016
 1121.23,  43.714
 1124.07,  43.901
 1126.84,  44.536
 1129.69,    43.6
  1132.3,  43.706
 1135.06,  43.921
 1137.59,   44.26
 1140.47,  44.785
 1143.24,  44.556
 1146.18,  43.981
 1149.27,  44.239
 1151.85,  44.248
 1154.74,  44.864
 1157.24,  44.473
 1159.84,  44.405
 1162.35,  44.752
 1164.97,   44.85
 1167.83,  45.135
 1170.55,  45.065
 1173.37,  44.655
 1176.04,  45.259
 1178.81,  45.211
 1181.51,  45.566
 1184.25,  45.343
 1186.69,  45.348
 1189.44,  45.208
 1192.15,  45.683
 1194.83,  45.918
  1197.7,  46.164
 1200.47,   45.67
 1203.09,  45.611
 1206.05,  46.453
 1208.75,  46.821
 1211.26,  46.174
 1214.01,  46.242
 1216.54,  46.759
 1219.17,  46.802
 1222.08,  47.202
 1224.73,  46.874
 1227.35,  46.748
 1230.21,   46.86
 1232.98,  46.733
 1235.67,  47.294
 1238.41,  47.105
 1241.09,  46.628
  1243.8,  46.728
 1246.45,  47.109
 1249.25,  47.276
 1251.88,  46.941
 1254.67,  47.287
 1257.27,  47.116
 1259.95,  47.652
 1262.65,  47.991
  1265.4,   47.79
 1268.18,  47.607
 1270.94,  47.782
 1273.65,  47.712
 1276.45,  48.208
 1279.04,  47.969
 1281.81,  47.829
 1284.41,  47.879
 1287.37,  48.435
 1290.04,  48.555
 1292.83,  48.327
 1295.64,  47.941
 1298.26,   48.26
 1300.92,  48.557
 1303.76,  48.941
 1306.36,  48.818
 1309.07,  48.778
 1311.57,  49.097
 1314.38,  49.212
 1317.05,  49.436
 1319.74,   49.35
 1322.47,  49.227
 1325.07,  49.414
 1327.88,  49.725
 1330.59,  50.069
 1333.36,   50.07
 1336.06,  49.497
 1338.63,  49.688
  1341.4,  49.685
 1344.14,  50.384
 1346.75,  50.279
 1349.69,  49.959
  1352.3,  50.242
 1355.15,  50.393
 1357.82,  50.704
 1360.65,  50.153
 1363.43,  50.378
 1366.14,  50.991
 1369.03,  51.507
 1371.93,  52.064
 1374.54,  51.515
 1377.34,  51.331
 1380.01,   51.43
 1382.68,  51.856
 1385.69,  52.524
  1388.3,  52.017
 1391.03,  52.032
 1393.89,  52.202
 1396.58,  52.613
 1399.43,  52.959
 1402.21,  52.637
 1404.84,  52.417
 1407.63,   52.73
 1410.14,  52.997
 1412.85,   53.29
 1415.45,  53.228
 1418.25,  53.191
 1420.98,  53.314
 1423.62,  53.564
 1426.47,  53.783
 1429.05,  53.586
  1431.8,  53.411
 1434.52,  54.097
 1437.28,   54.64
 1440.14,  54.584
 1442.89,  53.933
 1445.49,  54.022
  1448.1,  54.273
 1450.84,  54.174
 1453.81,  55.038
  1456.4,  54.736
 1459.21,  54.467
 1461.95,  54.584
 1464.61,   55.01
 1467.29,  55.213
 1470.09,   54.99
 1472.68,  54.958
 1475.33,  55.076
 1478.01,   55.48
 1480.89,  56.025
 1483.67,  55.517
 1486.46,  55.562
 1489.16,  55.562
 1491.73,  55.591
 1494.38,  55.819
 1497.13,  55.789
 1499.81,  56.186
 1502.57,  55.755
 1505.32,  56.247
 1508.09,  56.372
 1510.77,  56.268
 1513.22,  56.169
 1515.98,  56.205
 1518.66,  56.655
 1521.52,  56.985
 1524.28,  56.874
 1526.87,  56.742
 1529.51,  57.077
 1532.44,   57.72
 1535.32,  58.037
 1537.93,   57.69
 1540.67,   57.44
 1543.42,  57.741
    1546,  57.691
 1548.72,  57.852
 1551.37,   58.06
 1554.34,  57.282
 1556.96,  57.757
 1559.59,  57.804
 1562.31,  58.443
 1565.07,  58.334
 1567.91,  57.932
  1570.6,  58.524
 1573.32,   58.36
 1576.19,  58.955
 1578.85,  58.377
 1581.65,  58.164
    1581,  59.107
